1269204621,77150,8977,They based all actor's accents on Colin Farrel's accent
1269204823,77150,8977,Arabs who are caucasian
1269204835,77150,8977,bad casting
1269211643,77150,44974,Ellen Page
1269211647,77150,44974,Sandra Oh
1269211652,77150,44974,suspenseful
1270497401,77150,76093,Excellent Animation
1270497426,77150,76093,facial expressions on the characters
1270497474,77150,76093,depth of emotion
1270497518,77150,76093,toothless is just like my cat
1270497535,77150,76077,time travel
1270497552,77150,76077,quantum leaping
1270497576,77150,76077,The villain from Karate Kid at the bar
1270497588,77150,76077,Crispin Glover
1270751507,77150,76175,Liam Neeson
1280600101,77150,51666,Nudity (Full Frontal)
1299537967,77150,5128,QOTD is the 3rd book - they squeezed The Vampire Lestat into 20 minutes of film
1389912638,175493,97785,bad acting
1389912641,175493,97785,bad cgi
1389912645,175493,97785,bad plot
1390344961,175493,93475,atmospheric
1391634418,175493,84696,Simon Pegg
1395614571,175493,2117,based on a book
1395614581,175493,2117,dystopia
1397165656,175493,106195,World War III
1397165656,175493,106195,coming of age
1397165758,175493,98087,zombies
1419195160,175493,107406,post-apocalyptic
1419195168,175493,107406,dystopia
1419723302,175493,94018,alien invasion
1419723325,175493,94018,bad science
1426021382,175493,54503,Emma Stone
1426021394,175493,54503,Seth Rogen
1426021411,175493,54503,police
1427314334,175493,103341,Simon Pegg
1427314339,175493,103341,Nick Frost
1427320345,175493,103253,dystopia
1427320350,175493,103253,science fiction
1427320356,175493,103253,social commentary
1427320364,175493,103253,Jodie Foster
1427320375,175493,103253,class conflict
1431291882,175493,111759,sci-fi
1431291890,175493,111759,Alien Invasion
1431291893,175493,111759,original plot
1431291899,175493,111759,based on a novel
1431291928,175493,111759,future
1431291939,175493,111759,ending
1431291945,175493,111759,Reluctant Hero
1431291973,175493,111759,Disappointing ending
1431292004,175493,111759,repeating day
1431292009,175493,111759,stupid title
1431546360,175493,94896,mockumentary
1431564322,175493,68205,fast paced
1431564327,175493,68205,jason statham
1431564331,175493,68205,amy smart
1432335633,175493,48394,visually appealing
1432335661,175493,48394,disturbing
1432510162,175493,67197,bad science
1432510183,175493,67197,plot holes
1432510209,175493,67197,religious overtones
1432510260,175493,67197,cheesy ending
1432763204,175493,93790,prostitution
1432763221,175493,93790,Sami Gayle
1432763245,175493,93790,social commentary
1433706275,175493,112497,alcoholism
1433706329,175493,112497,road trip
1435269533,175493,611,Nudity (Topless)
1435269541,175493,611,horror
1436269860,175493,136636,serial killer
1436269875,175493,136636,dark soundtrack
1436269878,175493,136636,dark
1436306393,175493,105731,based on a book
1436306412,175493,105731,Stephen King
1436324881,175493,55290,police
1436324889,175493,55290,twist
1436324891,175493,55290,morality
1436324900,175493,55290,conspiracy
1352822678,208269,48516,great acting
1352822726,208269,5388,Al Pacino
1352822766,208269,7018,adultery
1352822828,208269,457,business
1352822902,208269,377,Action
1352822937,208269,480,children
1352822974,208269,5378,Dynamic CGI Action
1352823018,208269,2393,aliens
1352841432,208269,2393,adapted from:TV series
1352841516,208269,589,apocalypse
1352841585,208269,1036,Bruce Willis
1352841675,208269,6539,adapted from:theme park ride
1352841721,208269,1197,fanciful
1352842060,208269,2193,70mm blowup
1352842132,208269,1196,androids
1352842581,208269,8636,adapted from:comic
1352842633,208269,8961,animated
1352842748,208269,49272,adapted from:book
1352842990,208269,51080,Chris Cooper
1352843066,208269,1267,brainwashing
1352843360,208269,515,adapted from:book
1352843463,208269,89492,Bechdel Test:Fail
1352843538,208269,97304,1980's
1352843541,208269,97304,Alan Arkin
1352843548,208269,97304,Ben Affleck
1352843555,208269,97304,catch phrase
1352843558,208269,97304,CIA Agent
1352843562,208269,97304,detail
1352843568,208269,97304,hollywood
1352843571,208269,97304,funny
1352843576,208269,97304,Iran
1352843579,208269,97304,John Goodman
1352843586,208269,97304,Middle East
1352843590,208269,97304,One-Liners
1352843593,208269,97304,Political Thriller
1352843595,208269,97304,politics
1352843602,208269,97304,thriller
1352843611,208269,97304,thrilling
1352844837,208269,89492,Seen 2012
1352844903,208269,97304,Bechdel Test:Pass
1352844903,208269,97304,Seen 2012
1352845212,208269,97304,adapted from:magazine article
1352845212,208269,97304,adapted from:true story
1352845287,208269,97304,author:Joshuah Bearman
1352845287,208269,97304,screenwriter:Chris Terrio
1352845406,208269,97304,hostage
1352845430,208269,97304,extraction
1352845474,208269,97304,secret mission
1352845498,208269,97304,revolution
1352845544,208269,97304,diplomat
1352845578,208269,97304,AMERICAN ABROAD
1352845608,208269,97304,movie poster
1352845648,208269,97304,Los Angeles
1352845704,208269,97304,deception
1352845704,208269,97304,fake movies
1352847590,208269,97304,R
1352847590,208269,97304,R:language
1352847590,208269,97304,R:some violent images
1352847798,208269,4407,El Salvador
1352847855,208269,7156,honesty
1352847908,208269,5669,american idiocy
1352848005,208269,6787,AFI 100 (Cheers)
1352848059,208269,3386,conspiracy theory
1352848123,208269,7484,Albert Maysles
1352848202,208269,1310,business
1352848334,208269,86347,Seen 2012
1352848337,208269,86347,not a movie
1352848395,208269,6368,Angela Christlieb
1354585364,208269,96079,007 (series)
1354585366,208269,96079,action
1354585368,208269,96079,beautiful cinematography
1354585370,208269,96079,beautifully filmed
1354585373,208269,96079,China
1354585376,208269,96079,dark
1354585378,208269,96079,entertaining
1354585380,208269,96079,franchise
1354585382,208269,96079,James Bond
1354585387,208269,96079,Judi Dench
1354585391,208269,96079,Javier Bardem
1354585395,208269,96079,London
1354585398,208269,96079,mental illness
1354585400,208269,96079,motorcycle
1354585402,208269,96079,murder
1354585404,208269,96079,plot
1354585408,208269,96079,sad ending
1354585410,208269,96079,Scotland
1354585418,208269,96079,thriller
1354657833,208269,96079,Shanghai
1354657862,208269,96079,Istanbul
1354658819,208269,96079,Seen 2012
1354659008,208269,96079,Bechdel Test:Pass
1354659151,208269,96079,trains
1354659179,208269,96079,intelligence service
1354659215,208269,96079,secret passage
1354659244,208269,96079,terrorist group
1354659273,208269,96079,tombstone
1354659307,208269,96079,exploding helicopter
1354659345,208269,96079,remorse
1354659370,208269,96079,booby trap
1354659418,208269,96079,sociopath
1354659438,208269,96079,waterfall
1354659524,208269,96079,adapted from:book series
1354659524,208269,96079,author:Ian Fleming
1354659524,208269,96079,screenwriter:John Logan
1354659524,208269,96079,screenwriter:Neal Purvis
1354659524,208269,96079,screenwriter:Robert Wade
1354659795,208269,96079,PG-13:smoking
1354659796,208269,96079,PG-13
1354659796,208269,96079,PG-13:intense violent sequences throughout
1354659796,208269,96079,PG-13:language
1354659796,208269,96079,PG-13:some sexuality
1354659955,208269,97304,1970s
1354659963,208269,97304,anti-hero
1354660050,208269,41997,Islam
1354660159,208269,2336,British
1354660278,208269,60950,awkward
1354660368,208269,1639,Ben Affleck
1355108099,208269,94503,Bechdel Test:Pass
1355108099,208269,94503,Seen 2012
1355109958,208269,94503,screenwriter:Neil Jaworski
1355109958,208269,94503,screenwriter:Sally Phillips
1355110658,208269,94503,decoy
1355110673,208269,94503,fog
1355110692,208269,94503,fur clothing
1355110723,208269,94503,bridegroom
1355110743,208269,94503,deafness
1355110762,208269,94503,undressing
1355110789,208269,94503,bagpipes
1355110812,208269,94503,money
1355110823,208269,94503,author
1355110833,208269,94503,actress
1355110868,208269,94503,Scotland
1355111114,208269,94503,PG
1355111114,208269,94503,PG:some rude content
1355294382,208269,8533,undressing
1355294410,208269,3623,undressing
1355294428,208269,1247,undressing
1355294451,208269,6188,undressing
1355294478,208269,8640,undressing
1357925268,208269,98809,Seen 2012
1357925286,208269,98809,adapted from:book
1357925288,208269,98809,adventure
1357925291,208269,98809,author:J. R. R. Tolkein
1357925299,208269,98809,beautiful scenery
1357925301,208269,98809,big budget
1357925304,208269,98809,CGI
1357925307,208269,98809,crude humor
1357925309,208269,98809,epic
1357925311,208269,98809,fantasy
1357925314,208269,98809,fantasy world
1357925316,208269,98809,franchise
1357925318,208269,98809,Goblin
1357925322,208269,98809,magic
1357925325,208269,98809,multiple endings
1357925327,208269,98809,music
1357925330,208269,98809,New Zealand
1357925333,208269,98809,Peter Jackson
1357925337,208269,98809,soundtrack
1357925345,208269,98809,too long
1357925985,208269,98809,screenwriter:Fran Walsh
1357926002,208269,98809,screenwriter:Philippa Boyens
1357926037,208269,98809,screenwriter:Peter Jackson
1357926060,208269,98809,screenwriter:Guillermo del Toro
1357926098,208269,98809,Oscar Nominee: Makeup
1357926115,208269,98809,Oscar Nominee: Production Design
1357926131,208269,98809,Oscar Nominee: Visual Effects
1357927233,208269,98809,ring
1357927253,208269,98809,orcs
1357927278,208269,98809,middle earth
1357927315,208269,98809,tree climbing
1357927357,208269,98809,animal attacks
1357927421,208269,98809,severed arm
1357927450,208269,98809,unexpected guests
1357927470,208269,98809,bow & arrow
1357927509,208269,98809,cave
1357927531,208269,98809,eagles
1357927741,208269,98809,PG-13
1357927741,208269,98809,PG-13:extended sequences of intense fantasy action violence
1357927741,208269,98809,PG-13:frightening images
1357928068,208269,2138,2D animation
1357928298,208269,2159,Character study
1357928424,208269,4794,cerebral
1357928518,208269,4518,director-screenwriter
1357928530,208269,4518,author:Bram Stoker
1357928601,208269,565,clockwork devices
1357928684,208269,3018,author:H. P. Lovecraft
1357928794,208269,3018,adapted from:short story
1357937996,208269,36363,drab
1357938792,208269,34405,contrived
1357939270,208269,3175,aliens
1357939864,208269,50068,ex-imdb top 250
1357940254,208269,50068,AFI Movie of the Year
1357966524,208269,98809,Bechdel Test:Fail
1357968000,208269,6291,FilmAffinity top pick
1358032493,208269,1732,Criticker top pick
1358032550,208269,4332,Jinni Top Pick
1360008601,208269,78499,bittersweet
1360008619,208269,78499,childhood
1360008622,208269,78499,children
1360008624,208269,78499,escape
1360008627,208269,78499,franchise
1360008630,208269,78499,friendship
1360008633,208269,78499,funny
1360008637,208269,78499,good versus evil
1360008643,208269,78499,music
1360008682,208269,78499,Oscar (Best Animated Feature)
1360008690,208269,78499,Pixar
1360008692,208269,78499,sequel
1360008695,208269,78499,tense
1360008699,208269,78499,Timothy Dalton
1360008703,208269,78499,torture
1360008709,208269,78499,toys
1360008711,208269,78499,violence
1360008714,208269,78499,visually appealing
1360008717,208269,78499,witty
1360018483,208269,78499,screenwriter:Michael Arndt
1360018591,208269,78499,Oscar (Best Music - Original Song)
1360018639,208269,78499,Oscar Nominee: Sound Editing
1360018673,208269,78499,Oscar Nominee: Best Picture
1360018813,208269,78499,day care center
1360018841,208269,78499,terror
1360018860,208269,78499,eye
1360018892,208269,78499,manipulation
1360018909,208269,78499,betrayal
1360018962,208269,78499,loss of eye
1360018999,208269,78499,losing a hat
1360019027,208269,78499,going home
1360019042,208269,78499,anthropomorphism
1360019322,208269,78499,G
1360019374,208269,78499,Oscar Nominee: Adapted Screenplay
1360021321,208269,78499,Seen 2013
1360024761,208269,78499,Bechdel Test:Pass
1360033099,208269,78499,women disguised as men
1360101994,208269,7027,70mm blowup
1360102099,208269,4351,70mm blowup
1360102176,208269,1218,assassin
1360102231,208269,1249,assassins
1360102317,208269,2349,Criterion
1360102508,208269,2622,Fantasy
1360102615,208269,4973,coming of age
1360102818,208269,4144,adultery
1360102885,208269,7361,alternate reality
1360103433,208269,5812,1950s
1360103555,208269,72011,Deep
1360103675,208269,44555,Cold War
1360104864,208269,446,Movielens top pick
1360385347,208269,48682,Seen 2013
1360385348,208269,48682,Bechdel Test:Fail
1360385358,208269,48682,cross dressing
1360385360,208269,48682,cross dressing women
1360385362,208269,48682,feminism
1360385364,208269,48682,Iran
1360385366,208269,48682,Islam
1360385370,208269,48682,Middle East
1360385385,208269,48682,sexism
1360385388,208269,48682,soccer
1360385399,208269,48682,sports
1360385402,208269,48682,Stadium
1360385404,208269,48682,women
1360385406,208269,48682,women disguised as men
1360394399,208269,48682,soldiers
1360394428,208269,48682,teenage girl
1360394482,208269,48682,PG
1360394482,208269,48682,PG:language throughout
1360394482,208269,48682,PG:some thematic elements
1360394591,208269,97,angry
1360394700,208269,2329,emotional
1360394714,208269,2329,heartbreaking
1360397604,208269,1218,Best of Rotten Tomatoes: All Time
1360398197,208269,6016,enthralling
1360398442,208269,5464,1930s
1360399130,208269,32587,cars
1360399252,208269,89745,Blockbuster swill
1360399343,208269,79132,complicated plot
1360399415,208269,3686,afterlife
1360399502,208269,47,menacing
1360399587,208269,6197,David Cronenberg
1360399658,208269,190,environmental
1360399738,208269,47423,Addiction
1360399825,208269,78574,Noir
1360399898,208269,38886,character driven
1360399952,208269,1041,secrets
1360399996,208269,49961,cate blanchett
1360400108,208269,6961,adapted from:book
1360400108,208269,6961,author:Josephine Hart
1360400108,208269,6961,screenwriter:David Hare
1360424215,208269,1295,Criterion
1360424277,208269,265,Alfonso Arau
1360424317,208269,4174,Barry Levinson
1360424397,208269,4464,adapted from:book
1360424467,208269,4464,author:Anne Tyler
1360424467,208269,4464,screenwriter:Frank Galati
1360424467,208269,4464,screenwriter:Lawrence Kasdan
1360424537,208269,50685,Adrienne Shelly
1360424657,208269,38798,adapted from:book
1360424657,208269,38798,screenwriter:Susannah Grant
1360424664,208269,38798,author:Jennifer Weiner
1360424737,208269,4285,acting
1360424789,208269,3270,chick flick
